,t_s,Ewe_V,I_A,Cycle
148,7.450000286102295,-0.49303436279296875,-4.939145583193749e-05,0.0
149,7.5,-0.4929810166358948,-4.938640631735325e-05,0.0
150,7.550000190734863,-0.4929296374320984,-4.9381796998204663e-05,0.0
151,7.599999904632568,-0.49287891387939453,-4.937705671181902e-05,0.0
152,7.650000095367432,-0.49283304810523987,-4.9372800276614726e-05,0.0
153,7.700000286102295,-0.4927915334701538,-4.936800178256817e-05,0.0
154,7.75,-0.4927452802658081,-4.936230834573507e-05,0.0
155,7.800000190734863,-0.49269524216651917,-4.935649485560134e-05,0.0
156,7.849999904632568,-0.4926375150680542,-4.935137621941976e-05,0.0
157,7.900000095367432,-0.4925916790962219,-4.934641037834808e-05,0.0
158,7.950000286102295,-0.4925302565097809,-4.9341026169713587e-05,0.0
159,8.0,-0.49248722195625305,-4.933631862513721e-05,0.0
160,8.050000190734863,-0.4924445152282715,-4.933181116939522e-05,0.0
161,8.100000381469727,-0.4923807680606842,-4.932654701406136e-05,0.0
162,8.15000057220459,-0.49234041571617126,-4.932217052555643e-05,0.0
163,8.199999809265137,-0.4922846853733063,-4.931680450681597e-05,0.0
164,8.25,-0.4922366440296173,-4.931141666020267e-05,0.0
165,8.300000190734863,-0.492190420627594,-4.930653813062236e-05,0.0
166,8.350000381469727,-0.492136687040329,-4.9301019316772e-05,0.0
167,8.40000057220459,-0.492083340883255,-4.929617352900095e-05,0.0
168,8.449999809265137,-0.4920329451560974,-4.929126953356899e-05,0.0
169,8.5,-0.4919917583465576,-4.928606722387485e-05,0.0
170,8.550000190734863,-0.491943359375,-4.928103953716345e-05,0.0
171,8.600000381469727,-0.49189117550849915,-4.927600093651563e-05,0.0
172,8.65000057220459,-0.49183759093284607,-4.927145710098557e-05,0.0
173,8.699999809265137,-0.49179139733314514,-4.92662402393762e-05,0.0
174,8.75,-0.4917183518409729,-4.926027395413257e-05,0.0
175,8.800000190734863,-0.49168163537979126,-4.925553366774693e-05,0.0
176,8.850000381469727,-0.49163761734962463,-4.92502840643283e-05,0.0
177,8.90000057220459,-0.4915821850299835,-4.9245598347624764e-05,0.0
178,8.949999809265137,-0.49153265357017517,-4.924055974697694e-05,0.0
179,9.0,-0.49148595333099365,-4.92353574372828e-05,0.0
180,9.050000190734863,-0.4914429187774658,-4.923064625472762e-05,0.0
181,9.100000381469727,-0.4913850426673889,-4.9225007387576625e-05,0.0
182,9.15000057220459,-0.491344153881073,-4.922038351651281e-05,0.0
183,9.199999809265137,-0.4912846088409424,-4.921550862491131e-05,0.0
184,9.25,-0.49123501777648926,-4.9210560973733664e-05,0.0
185,9.300000190734863,-0.4911883771419525,-4.920574065181427e-05,0.0
186,9.350000381469727,-0.4911259412765503,-4.920061110169627e-05,0.0
187,9.40000057220459,-0.4910997450351715,-4.919542698189616e-05,0.0
188,9.449999809265137,-0.4910481870174408,-4.9190242862096056e-05,0.0
189,9.5,-0.4910161793231964,-4.918593185720965e-05,0.0
190,9.550000190734863,-0.49095478653907776,-4.9181002395926043e-05,0.0
191,9.600000381469727,-0.49090123176574707,-4.9176134780282155e-05,0.0
192,9.65000057220459,-0.49084150791168213,-4.9171318096341565e-05,0.0
193,9.699999809265137,-0.49079379439353943,-4.916633406537585e-05,0.0
194,9.75,-0.4907394051551819,-4.916134639643133e-05,0.0
195,9.800000190734863,-0.49070101976394653,-4.9156857130583376e-05,0.0
196,9.850000381469727,-0.4906371533870697,-4.9151229177368805e-05,0.0
197,9.90000057220459,-0.49057790637016296,-4.914576493320055e-05,0.0
198,9.949999809265137,-0.4905317425727844,-4.914059172733687e-05,0.0
199,10.0,-0.4904920160770416,-4.9136131565319374e-05,0.0
200,10.050000190734863,-0.49043911695480347,-4.913084922009148e-05,0.0
201,10.100000381469727,-0.49039044976234436,-4.912527947453782e-05,0.0
202,10.15000057220459,-0.4903433620929718,-4.912021177005954e-05,0.0
203,10.199999809265137,-0.49028483033180237,-4.911511859972961e-05,0.0
204,10.25,-0.49024778604507446,-4.911036739940755e-05,0.0
205,10.300000190734863,-0.49018990993499756,-4.910538700642064e-05,0.0
206,10.350000381469727,-0.49013185501098633,-4.9100392061518505e-05,0.0
207,10.40000057220459,-0.49008360505104065,-4.909576819045469e-05,0.0
208,10.449999809265137,-0.49003928899765015,-4.9090696847997606e-05,0.0
209,10.5,-0.48998820781707764,-4.9085043428931385e-05,0.0
210,10.550000190734863,-0.48993682861328125,-4.908083064947277e-05,0.0
211,10.600000381469727,-0.48989027738571167,-4.907626862404868e-05,0.0
212,10.65000057220459,-0.4898430407047272,-4.90709426230751e-05,0.0
213,10.699999809265137,-0.4897952079772949,-4.906548565486446e-05,0.0
214,10.75,-0.4897444546222687,-4.9061338359024376e-05,0.0
215,10.800000190734863,-0.4896964430809021,-4.90564270876348e-05,0.0
216,10.850000381469727,-0.48965203762054443,-4.9051293899537995e-05,0.0
217,10.90000057220459,-0.48959586024284363,-4.904528395854868e-05,0.0
218,10.949999809265137,-0.48954394459724426,-4.904010711470619e-05,0.0
219,11.0,-0.4894993007183075,-4.903596709482372e-05,0.0
220,11.050000190734863,-0.4894498586654663,-4.903087392449379e-05,0.0
221,11.100000381469727,-0.4893912971019745,-4.9025937187252566e-05,0.0
222,11.15000057220459,-0.48934412002563477,-4.9020760343410075e-05,0.0
223,11.199999809265137,-0.4892960488796234,-4.901610009255819e-05,0.0
224,11.25,-0.48923856019973755,-4.9011541705112904e-05,0.0
225,11.300000190734863,-0.4891952872276306,-4.900672138319351e-05,0.0
226,11.350000381469727,-0.4891390800476074,-4.9000820581568405e-05,0.0
227,11.40000057220459,-0.489095538854599,-4.8996229452313855e-05,0.0
228,11.449999809265137,-0.4890497028827667,-4.899099440081045e-05,0.0
229,11.5,-0.4889974594116211,-4.8985159082803875e-05,0.0
230,11.550000190734863,-0.48894840478897095,-4.898068436887115e-05,0.0
231,11.600000381469727,-0.48889783024787903,-4.8975853133015335e-05,0.0
232,11.65000057220459,-0.4888448119163513,-4.897113467450254e-05,0.0
233,11.699999809265137,-0.4887855648994446,-4.896602331427857e-05,0.0
234,11.75,-0.48874104022979736,-4.896035898127593e-05,0.0
235,11.800000190734863,-0.4886891543865204,-4.8955276724882424e-05,0.0
236,11.850000381469727,-0.4886404871940613,-4.895031815976836e-05,0.0
237,11.90000057220459,-0.4885777235031128,-4.894478843198158e-05,0.0
238,11.949999809265137,-0.4885433614253998,-4.894097219221294e-05,0.0
239,12.0,-0.488484650850296,-4.893539153272286e-05,0.0
240,12.050000190734863,-0.4884277582168579,-4.892996366834268e-05,0.0
241,12.100000381469727,-0.4883817434310913,-4.892463039141148e-05,0.0
242,12.15000057220459,-0.48834553360939026,-4.892020297120325e-05,0.0
243,12.199999809265137,-0.48828649520874023,-4.89152007503435e-05,0.0
244,12.25,-0.4882394075393677,-4.891062781098299e-05,0.0
245,12.300000190734863,-0.4881906807422638,-4.890554919256829e-05,0.0
246,12.350000381469727,-0.4881448447704315,-4.890065611107275e-05,0.0
247,12.40000057220459,-0.4880974292755127,-4.8895559302764013e-05,0.0
248,12.449999809265137,-0.4880465567111969,-4.8890553443925455e-05,0.0
249,12.5,-0.4879947006702423,-4.8885824071476236e-05,0.0
250,12.550000190734863,-0.48794782161712646,-4.888076364295557e-05,0.0
251,12.600000381469727,-0.48790374398231506,-4.887545219389722e-05,0.0
252,12.65000057220459,-0.4878418743610382,-4.887044269707985e-05,0.0
253,12.699999809265137,-0.48780304193496704,-4.88651312480215e-05,0.0
254,12.75,-0.48775097727775574,-4.886052920483053e-05,0.0
255,12.800000190734863,-0.4877029061317444,-4.8855614295462146e-05,0.0
256,12.850000381469727,-0.48765069246292114,-4.885067755822092e-05,0.0
257,12.90000057220459,-0.48758962750434875,-4.88454315927811e-05,0.0
258,12.949999809265137,-0.4875372350215912,-4.8840443923836574e-05,0.0
259,13.0,-0.4874928593635559,-4.88360456074588e-05,0.0
260,13.050000190734863,-0.48744431138038635,-4.883062865701504e-05,0.0
261,13.100000381469727,-0.4873844385147095,-4.8824829718796536e-05,0.0
262,13.15000057220459,-0.487348735332489,-4.8820140364114195e-05,0.0
263,13.199999809265137,-0.48730388283729553,-4.881539280177094e-05,0.0
264,13.25,-0.48726218938827515,-4.8810521548148245e-05,0.0
265,13.300000190734863,-0.4872007966041565,-4.880515189142898e-05,0.0
266,13.350000381469727,-0.4871465563774109,-4.880061896983534e-05,0.0
267,13.40000057220459,-0.48708364367485046,-4.879491825704463e-05,0.0
268,13.449999809265137,-0.487032949924469,-4.879083644482307e-05,0.0
269,13.5,-0.4869707524776459,-4.878521940554492e-05,0.0
270,13.550000190734863,-0.4869288504123688,-4.87803845317103e-05,0.0
271,13.600000381469727,-0.4868723154067993,-4.8775531467981637e-05,0.0
272,13.65000057220459,-0.48681777715682983,-4.877011087955907e-05,0.0
273,13.699999809265137,-0.48676586151123047,-4.876456659985706e-05,0.0
274,13.75,-0.48672452569007874,-4.875984086538665e-05,0.0
275,13.800000190734863,-0.4866722822189331,-4.875515151070431e-05,0.0
276,13.850000381469727,-0.4866141974925995,-4.8750091082183644e-05,0.0
277,13.90000057220459,-0.48657867312431335,-4.8744612286100164e-05,0.0
278,13.949999809265137,-0.4865148067474365,-4.8739857447799295e-05,0.0
279,14.0,-0.48647311329841614,-4.873453872278333e-05,0.0
280,14.050000190734863,-0.48642992973327637,-4.872955832979642e-05,0.0
281,14.100000381469727,-0.48637351393699646,-4.872520366916433e-05,0.0
282,14.15000057220459,-0.48632746934890747,-4.871940109296702e-05,0.0
283,14.199999809265137,-0.48627591133117676,-4.871385681326501e-05,0.0
284,14.25,-0.4862232208251953,-4.870933116762899e-05,0.0
285,14.300000190734863,-0.4861656427383423,-4.870413977187127e-05,0.0
286,14.350000381469727,-0.48612576723098755,-4.869950134889223e-05,0.0
287,14.40000057220459,-0.486079603433609,-4.869433178100735e-05,0.0
288,14.449999809265137,-0.486022025346756,-4.868965697824024e-05,0.0
289,14.5,-0.48598000407218933,-4.868576070293784e-05,0.0
290,14.550000190734863,-0.485927939414978,-4.86804565298371e-05,0.0
291,14.600000381469727,-0.4858810603618622,-4.86748649564106e-05,0.0
292,14.65000057220459,-0.4858306646347046,-4.866962262894958e-05,0.0
293,14.699999809265137,-0.48578131198883057,-4.8664667701814324e-05,0.0
294,14.75,-0.4857374131679535,-4.8660000175004825e-05,0.0
295,14.800000190734863,-0.48568832874298096,-4.865436130785383e-05,0.0
296,14.850000381469727,-0.4856368601322174,-4.8649191739968956e-05,0.0
297,14.90000057220459,-0.4855874180793762,-4.8645139031577855e-05,0.0
298,14.949999809265137,-0.4855300486087799,-4.863950744038448e-05,0.0
299,15.0,-0.4854808449745178,-4.86338249174878e-05,0.0
300,15.050000190734863,-0.4854249656200409,-4.862903369939886e-05,0.0
301,15.100000381469727,-0.485387921333313,-4.862440619035624e-05,0.0
302,15.15000057220459,-0.48533570766448975,-4.861937850364484e-05,0.0
303,15.199999809265137,-0.48528650403022766,-4.861473644268699e-05,0.0
304,15.25,-0.4852290749549866,-4.86106873722747e-05,0.0
305,15.300000190734863,-0.4851779043674469,-4.860477565671317e-05,0.0
306,15.350000381469727,-0.48512402176856995,-4.859972614212893e-05,0.0
307,15.40000057220459,-0.48507580161094666,-4.859439650317654e-05,0.0
308,15.449999809265137,-0.485027939081192,-4.858917964156717e-05,0.0
309,15.5,-0.48498284816741943,-4.858434840571135e-05,0.0
310,15.550000190734863,-0.48493266105651855,-4.857958629145287e-05,0.0
311,15.600000381469727,-0.48488980531692505,-4.857479507336393e-05,0.0
312,15.65000057220459,-0.48483726382255554,-4.856939995079301e-05,0.0
313,15.699999809265137,-0.4847816824913025,-4.8564317694399506e-05,0.0
314,15.75,-0.48473748564720154,-4.8559239075984806e-05,0.0
315,15.800000190734863,-0.48468175530433655,-4.8554000386502594e-05,0.0
316,15.850000381469727,-0.4846288561820984,-4.8548543418291956e-05,0.0
317,15.90000057220459,-0.48457881808280945,-4.8544192395638674e-05,0.0
318,15.949999809265137,-0.4845277965068817,-4.853906648349948e-05,0.0
319,16.0,-0.4844874441623688,-4.853435166296549e-05,0.0
320,16.05000114440918,-0.48442018032073975,-4.852937490795739e-05,0.0
321,16.100000381469727,-0.4843723177909851,-4.852464917348698e-05,0.0
322,16.149999618530273,-0.48432111740112305,-4.851886842516251e-05,0.0
323,16.200000762939453,-0.48427852988243103,-4.8514972149860114e-05,0.0
324,16.25,-0.4842296838760376,-4.850938785239123e-05,0.0
325,16.30000114440918,-0.4841899573802948,-4.8504476581001654e-05,0.0
326,16.350000381469727,-0.4841304123401642,-4.8499347030883655e-05,0.0
327,16.399999618530273,-0.4840908646583557,-4.8494392103748396e-05,0.0
328,16.450000762939453,-0.484035849571228,-4.8489626351511106e-05,0.0
329,16.5,-0.4839869439601898,-4.8484511353308335e-05,0.0
330,16.55000114440918,-0.48394128680229187,-4.847989112022333e-05,0.0
331,16.600000381469727,-0.48388785123825073,-4.8474183131475e-05,0.0
332,16.649999618530273,-0.48384201526641846,-4.847029413213022e-05,0.0
333,16.700000762939453,-0.4837816059589386,-4.846414958592504e-05,0.0
334,16.75,-0.48373720049858093,-4.845951480092481e-05,0.0
335,16.80000114440918,-0.4836678206920624,-4.8454101488459855e-05,0.0
336,16.850000381469727,-0.4836282730102539,-4.8449812311446294e-05,0.0
337,16.899999618530273,-0.48358154296875,-4.844477371079847e-05,0.0
338,16.950000762939453,-0.4835270047187805,-4.843972419621423e-05,0.0
339,17.0,-0.48348864912986755,-4.8434423661092296e-05,0.0
340,17.05000114440918,-0.48343411087989807,-4.842975249630399e-05,0.0
341,17.100000381469727,-0.48338156938552856,-4.84246265841648e-05,0.0
342,17.149999618530273,-0.4833373427391052,-4.841914415010251e-05,0.0
343,17.200000762939453,-0.48327580094337463,-4.841387635678984e-05,0.0
344,17.25,-0.48323407769203186,-4.840941255679354e-05,0.0
345,17.30000114440918,-0.48317834734916687,-4.840434849029407e-05,0.0
346,17.350000381469727,-0.48313313722610474,-4.839957910007797e-05,0.0
347,17.399999618530273,-0.4830922782421112,-4.839462781092152e-05,0.0
348,17.450000762939453,-0.4830392301082611,-4.8389942094217986e-05,0.0
349,17.5,-0.4829961955547333,-4.838493259740062e-05,0.0
350,17.55000114440918,-0.48294615745544434,-4.8379984946222976e-05,0.0
351,17.600000381469727,-0.48288795351982117,-4.837515371036716e-05,0.0
352,17.649999618530273,-0.4828418791294098,-4.837083906750195e-05,0.0
353,17.700000762939453,-0.4827834665775299,-4.836593143409118e-05,0.0
354,17.75,-0.4827353060245514,-4.836054358747788e-05,0.0
355,17.80000114440918,-0.48267871141433716,-4.835509025724605e-05,0.0
356,17.850000381469727,-0.48263150453567505,-4.8350189899792895e-05,0.0
357,17.899999618530273,-0.482586145401001,-4.8344460083171725e-05,0.0
358,17.950000762939453,-0.48253291845321655,-4.833991260966286e-05,0.0
359,18.0,-0.4824865460395813,-4.833543789573014e-05,0.0
360,18.05000114440918,-0.4824315011501312,-4.832990816794336e-05,0.0
361,18.100000381469727,-0.48238879442214966,-4.832473860005848e-05,0.0
362,18.149999618530273,-0.48234593868255615,-4.831980186281726e-05,0.0
363,18.200000762939453,-0.4822923541069031,-4.831417390960269e-05,0.0
364,18.25,-0.4822433590888977,-4.83095136587508e-05,0.0
365,18.30000114440918,-0.4821932911872864,-4.830400939681567e-05,0.0
366,18.350000381469727,-0.48213455080986023,-4.8298628826159984e-05,0.0
367,18.399999618530273,-0.482088178396225,-4.829341924050823e-05,0.0
368,18.450000762939453,-0.4820545017719269,-4.8289533879142255e-05,0.0
369,18.5,-0.48200592398643494,-4.828408782486804e-05,0.0
370,18.55000114440918,-0.48194238543510437,-4.827889279113151e-05,0.0
371,18.600000381469727,-0.48189282417297363,-4.8274170694639906e-05,0.0
372,18.649999618530273,-0.4818347692489624,-4.826941585633904e-05,0.0
373,18.700000762939453,-0.4817838668823242,-4.826379881706089e-05,0.0
374,18.75,-0.4817337095737457,-4.825946962228045e-05,0.0
375,18.80000114440918,-0.48169365525245667,-4.8253881686832756e-05,0.0
376,18.850000381469727,-0.48162922263145447,-4.824843199457973e-05,0.0
377,18.899999618530273,-0.48157739639282227,-4.824234201805666e-05,0.0
378,18.950000762939453,-0.4815324544906616,-4.823813651455566e-05,0.0
379,19.0,-0.48148030042648315,-4.8233116103801876e-05,0.0
380,19.05000114440918,-0.48143255710601807,-4.822863047593273e-05,0.0
381,19.100000381469727,-0.48137933015823364,-4.822398113901727e-05,0.0
382,19.149999618530273,-0.481333464384079,-4.8219393647741526e-05,0.0
383,19.200000762939453,-0.4812859296798706,-4.821398761123419e-05,0.0
384,19.25,-0.4812367260456085,-4.820805770577863e-05,0.0
385,19.30000114440918,-0.4811866879463196,-4.8203732148976997e-05,0.0
386,19.350000381469727,-0.4811321198940277,-4.819897367269732e-05,0.0
387,19.399999618530273,-0.48107776045799255,-4.819331661565229e-05,0.0
388,19.450000762939453,-0.4810451865196228,-4.818842717213556e-05,0.0
389,19.5,-0.4809906482696533,-4.818326124222949e-05,0.0
390,19.55000114440918,-0.48093876242637634,-4.8178004362853244e-05,0.0
391,19.600000381469727,-0.48089325428009033,-4.817374428967014e-05,0.0
392,19.649999618530273,-0.4808422029018402,-4.816865475731902e-05,0.0
