,t_s,Ewe_V,I_A,Cycle
65,3.299999952316284,-0.4972182810306549,-4.9802172725321725e-05,0.0
66,3.3500001430511475,-0.49716976284980774,-4.979745426680893e-05,0.0
67,3.4000000953674316,-0.4971213638782501,-4.979226287105121e-05,0.0
68,3.450000047683716,-0.4970714747905731,-4.9787373427534476e-05,0.0
69,3.5,-0.4970141053199768,-4.978254946763627e-05,0.0
70,3.549999952316284,-0.49697306752204895,-4.9778205720940605e-05,0.0
71,3.6000001430511475,-0.4969201683998108,-4.977269418304786e-05,0.0
72,3.6500000953674316,-0.4968716502189636,-4.976781929144636e-05,0.0
73,3.700000047683716,-0.4968239367008209,-4.9762256821850315e-05,0.0
74,3.75,-0.49677640199661255,-4.9757953092921525e-05,0.0
75,3.799999952316284,-0.4967363476753235,-4.975314004695974e-05,0.0
76,3.8500001430511475,-0.4966796338558197,-4.974855619366281e-05,0.0
77,3.9000000953674316,-0.4966259002685547,-4.974339753971435e-05,0.0
78,3.950000047683716,-0.4965740442276001,-4.9737653171177953e-05,0.0
79,4.0,-0.4965353310108185,-4.9733349442249164e-05,0.0
80,4.050000190734863,-0.49646809697151184,-4.972728493157774e-05,0.0
81,4.099999904632568,-0.49640703201293945,-4.9722089897841215e-05,0.0
82,4.150000095367432,-0.4963644742965698,-4.9717786168912426e-05,0.0
83,4.200000286102295,-0.49633148312568665,-4.971266389475204e-05,0.0
84,4.25,-0.4962729513645172,-4.970722147845663e-05,0.0
85,4.300000190734863,-0.4962347149848938,-4.97023320349399e-05,0.0
86,4.349999904632568,-0.4961785078048706,-4.9697060603648424e-05,0.0
87,4.400000095367432,-0.49612510204315186,-4.9692429456626996e-05,0.0
88,4.450000286102295,-0.4960700571537018,-4.968746725353412e-05,0.0
89,4.5,-0.4960145056247711,-4.968215580447577e-05,0.0
90,4.550000190734863,-0.49596312642097473,-4.967651693732478e-05,0.0
91,4.599999904632568,-0.49590837955474854,-4.967179484083317e-05,0.0
92,4.650000095367432,-0.4958590269088745,-4.9666610721033067e-05,0.0
93,4.700000286102295,-0.4958113133907318,-4.9662085075397044e-05,0.0
94,4.75,-0.49576279520988464,-4.965678817825392e-05,0.0
95,4.800000190734863,-0.4957166910171509,-4.965187326888554e-05,0.0
96,4.849999904632568,-0.49566271901130676,-4.96467255288735e-05,0.0
97,4.900000095367432,-0.4956177771091461,-4.964190520695411e-05,0.0
98,4.950000286102295,-0.495569109916687,-4.9637430493021384e-05,0.0
99,5.0,-0.49552685022354126,-4.963188257534057e-05,0.0
100,5.050000190734863,-0.49547985196113586,-4.962636739946902e-05,0.0
101,5.099999904632568,-0.49542126059532166,-4.962182720191777e-05,0.0
102,5.150000095367432,-0.4953613877296448,-4.9616988690104336e-05,0.0
103,5.200000286102295,-0.49531668424606323,-4.961199010722339e-05,0.0
104,5.25,-0.49527060985565186,-4.960735168424435e-05,0.0
105,5.300000190734863,-0.4952199459075928,-4.960194564773701e-05,0.0
106,5.349999904632568,-0.4951673448085785,-4.959692887496203e-05,0.0
107,5.400000095367432,-0.49511849880218506,-4.959179932484403e-05,0.0
108,5.450000286102295,-0.4950694739818573,-4.958761201123707e-05,0.0
109,5.5,-0.49501490592956543,-4.958223144058138e-05,0.0
110,5.550000190734863,-0.4949650168418884,-4.9576185119803995e-05,0.0
111,5.599999904632568,-0.4949225187301636,-4.9571670388104394e-05,0.0
112,5.650000095367432,-0.49487578868865967,-4.956678094458766e-05,0.0
113,5.700000286102295,-0.49482256174087524,-4.956158227287233e-05,0.0
114,5.75,-0.4947745203971863,-4.9556758312974125e-05,0.0
115,5.800000190734863,-0.4947226047515869,-4.955185795552097e-05,0.0
116,5.849999904632568,-0.4946630597114563,-4.9546451919013634e-05,0.0
117,5.900000095367432,-0.4946216940879822,-4.9541671614861116e-05,0.0
118,5.950000286102295,-0.4945756494998932,-4.95365857204888e-05,0.0
119,6.0,-0.4945264160633087,-4.953163806931116e-05,0.0
120,6.050000190734863,-0.49447140097618103,-4.952655217493884e-05,0.0
121,6.099999904632568,-0.49441584944725037,-4.9521193432155997e-05,0.0
122,6.150000095367432,-0.4943768084049225,-4.951727532898076e-05,0.0
123,6.200000286102295,-0.49431857466697693,-4.9511989345774055e-05,0.0
124,6.25,-0.49427488446235657,-4.9506808863952756e-05,0.0
125,6.300000190734863,-0.49422433972358704,-4.950189031660557e-05,0.0
126,6.349999904632568,-0.4941781163215637,-4.949697176925838e-05,0.0
127,6.400000095367432,-0.49412691593170166,-4.949149661115371e-05,0.0
128,6.450000286102295,-0.4940720200538635,-4.9486468924442306e-05,0.0
129,6.5,-0.49402478337287903,-4.9481681344332173e-05,0.0
130,6.550000190734863,-0.4939669370651245,-4.947640627506189e-05,0.0
131,6.599999904632568,-0.4939235746860504,-4.947153138346039e-05,0.0
132,6.650000095367432,-0.49385547637939453,-4.94656378577929e-05,0.0
133,6.700000286102295,-0.4938248097896576,-4.946142144035548e-05,0.0
134,6.75,-0.4937702417373657,-4.9456524720881134e-05,0.0
135,6.800000190734863,-0.49371951818466187,-4.9451657105237246e-05,0.0
136,6.849999904632568,-0.4936774969100952,-4.9446502089267597e-05,0.0
137,6.900000095367432,-0.49362412095069885,-4.9441576265962794e-05,0.0
138,6.950000286102295,-0.4935765564441681,-4.9436897825216874e-05,0.0
139,7.0,-0.49352750182151794,-4.943168460158631e-05,0.0
140,7.050000190734863,-0.49347129464149475,-4.942633313476108e-05,0.0
141,7.099999904632568,-0.4934104084968567,-4.9421934818383306e-05,0.0
142,7.150000095367432,-0.4933655560016632,-4.9416707042837515e-05,0.0
143,7.200000286102295,-0.4933198392391205,-4.9412028602091596e-05,0.0
144,7.25,-0.4932669699192047,-4.940719736623578e-05,0.0
145,7.300000190734863,-0.4932183623313904,-4.940207509207539e-05,0.0
146,7.349999904632568,-0.4931568503379822,-4.939646169077605e-05,0.0
147,7.400000095367432,-0.4931081235408783,-4.939136852044612e-05,0.0
148,7.450000286102295,-0.4930640757083893,-4.9387122999178246e-05,0.0
149,7.5,-0.49300989508628845,-4.938153870170936e-05,0.0
150,7.550000190734863,-0.4929563105106354,-4.9376740207662806e-05,0.0
151,7.599999904632568,-0.4929151237010956,-4.9372763896826655e-05,0.0
152,7.650000095367432,-0.49286437034606934,-4.9367736210115254e-05,0.0
153,7.700000286102295,-0.4928177297115326,-4.9362683057552204e-05,0.0
154,7.75,-0.4927634596824646,-4.935771721648052e-05,0.0
155,7.800000190734863,-0.4927190840244293,-4.935210745315999e-05,0.0
156,7.849999904632568,-0.4926678538322449,-4.934726530336775e-05,0.0
157,7.900000095367432,-0.49261850118637085,-4.934156095259823e-05,0.0
158,7.950000286102295,-0.4925714433193207,-4.933724630973302e-05,0.0
159,8.0,-0.4925050735473633,-4.933208765578456e-05,0.0
160,8.050000190734863,-0.49247390031814575,-4.932770389132202e-05,0.0
161,8.100000381469727,-0.4924161732196808,-4.932243246003054e-05,0.0
162,8.15000057220459,-0.49237027764320374,-4.931811417918652e-05,0.0
163,8.199999809265137,-0.49232372641563416,-4.9312318878946826e-05,0.0
164,8.25,-0.4922686517238617,-4.9307393055642024e-05,0.0
165,8.300000190734863,-0.4922231137752533,-4.9302499974146485e-05,0.0
166,8.350000381469727,-0.4921824634075165,-4.929752685711719e-05,0.0
167,8.40000057220459,-0.4921295642852783,-4.929236092721112e-05,0.0
168,8.449999809265137,-0.4920758008956909,-4.9288028094451874e-05,0.0
169,8.5,-0.49202677607536316,-4.92827057314571e-05,0.0
170,8.550000190734863,-0.49197742342948914,-4.92775252496358e-05,0.0
171,8.600000381469727,-0.49191513657569885,-4.927266854792833e-05,0.0
172,8.65000057220459,-0.4918749928474426,-4.9267324357060716e-05,0.0
173,8.699999809265137,-0.4918185770511627,-4.926236215396784e-05,0.0
174,8.75,-0.4917627274990082,-4.925711255054921e-05,0.0
175,8.800000190734863,-0.49172213673591614,-4.925210669171065e-05,0.0
176,8.850000381469727,-0.4916559159755707,-4.9246624257648364e-05,0.0
177,8.90000057220459,-0.4916200637817383,-4.9242054956266657e-05,0.0
178,8.949999809265137,-0.4915623366832733,-4.923689994029701e-05,0.0
179,9.0,-0.49150294065475464,-4.9231348384637386e-05,0.0
180,9.050000190734863,-0.4914664328098297,-4.922693551634438e-05,0.0
181,9.100000381469727,-0.4914330542087555,-4.922193329548463e-05,0.0
182,9.15000057220459,-0.4913704991340637,-4.921654181089252e-05,0.0
183,9.199999809265137,-0.49132663011550903,-4.9211874284083024e-05,0.0
184,9.25,-0.49126675724983215,-4.9206744733965024e-05,0.0
185,9.300000190734863,-0.4912268817424774,-4.92014987685252e-05,0.0
186,9.350000381469727,-0.4911764860153198,-4.919668936054222e-05,0.0
187,9.40000057220459,-0.49112361669540405,-4.919168713968247e-05,0.0
188,9.449999809265137,-0.4910792112350464,-4.918710692436434e-05,0.0
189,9.5,-0.49104389548301697,-4.918235572404228e-05,0.0
190,9.550000190734863,-0.4910033345222473,-4.9176920583704486e-05,0.0
191,9.600000381469727,-0.4909341335296631,-4.917172554996796e-05,0.0
192,9.65000057220459,-0.49088552594184875,-4.9167254474014044e-05,0.0
193,9.699999809265137,-0.49082380533218384,-4.916213947581127e-05,0.0
194,9.75,-0.4907609522342682,-4.915716635878198e-05,0.0
195,9.800000190734863,-0.4907163977622986,-4.915178578812629e-05,0.0
196,9.850000381469727,-0.49066051840782166,-4.9146674427902326e-05,0.0
197,9.90000057220459,-0.49062100052833557,-4.9141523049911484e-05,0.0
198,9.949999809265137,-0.4905698895454407,-4.913656448479742e-05,0.0
199,10.0,-0.4905202090740204,-4.913172233500518e-05,0.0
200,10.050000190734863,-0.4904753267765045,-4.9126498197438195e-05,0.0
201,10.100000381469727,-0.49041998386383057,-4.912175063509494e-05,0.0
202,10.15000057220459,-0.4903789162635803,-4.911653377348557e-05,0.0
203,10.199999809265137,-0.49032706022262573,-4.911191717837937e-05,0.0
204,10.25,-0.49027612805366516,-4.910661664325744e-05,0.0
205,10.300000190734863,-0.49022606015205383,-4.9101581680588424e-05,0.0
206,10.350000381469727,-0.4901663661003113,-4.90966449433472e-05,0.0
207,10.40000057220459,-0.4901133179664612,-4.9092112021753564e-05,0.0
208,10.449999809265137,-0.49006643891334534,-4.908708069706336e-05,0.0
209,10.5,-0.49002090096473694,-4.9081852921517566e-05,0.0
210,10.550000190734863,-0.4899773597717285,-4.907738548354246e-05,0.0
211,10.600000381469727,-0.48991984128952026,-4.907185211777687e-05,0.0
212,10.65000057220459,-0.48986324667930603,-4.906736648990773e-05,0.0
213,10.699999809265137,-0.4898234009742737,-4.906216781819239e-05,0.0
214,10.75,-0.4897596836090088,-4.9056248826673254e-05,0.0
215,10.800000190734863,-0.4897182881832123,-4.9052108806790784e-05,0.0
216,10.850000381469727,-0.48967859148979187,-4.904744491796009e-05,0.0
217,10.90000057220459,-0.489622563123703,-4.9041336751542985e-05,0.0
218,10.949999809265137,-0.48957517743110657,-4.903643639408983e-05,0.0
219,11.0,-0.489528626203537,-4.903178705717437e-05,0.0
220,11.050000190734863,-0.48948124051094055,-4.902666114503518e-05,0.0
221,11.100000381469727,-0.4894328713417053,-4.902207729173824e-05,0.0
222,11.15000057220459,-0.48938530683517456,-4.9016984121408314e-05,0.0
223,11.199999809265137,-0.48933061957359314,-4.901174906990491e-05,0.0
224,11.25,-0.48928236961364746,-4.9006601329892874e-05,0.0
225,11.300000190734863,-0.48923465609550476,-4.900177373201586e-05,0.0
226,11.350000381469727,-0.48917898535728455,-4.8996957048075274e-05,0.0
227,11.40000057220459,-0.48913124203681946,-4.8991914809448645e-05,0.0
228,11.449999809265137,-0.48907700181007385,-4.898638871964067e-05,0.0
229,11.5,-0.4890269637107849,-4.898162660538219e-05,0.0
230,11.550000190734863,-0.4889680743217468,-4.897649705526419e-05,0.0
231,11.600000381469727,-0.48892688751220703,-4.897284088656306e-05,0.0
232,11.65000057220459,-0.4888730049133301,-4.8966947360895574e-05,0.0
233,11.699999809265137,-0.4888231158256531,-4.8961890570353717e-05,0.0
234,11.75,-0.4887794256210327,-4.895697202300653e-05,0.0
235,11.800000190734863,-0.48872485756874084,-4.8951733333524317e-05,0.0
236,11.850000381469727,-0.48867449164390564,-4.894728772342205e-05,0.0
237,11.90000057220459,-0.48862993717193604,-4.894168523605913e-05,0.0
238,11.949999809265137,-0.4885837137699127,-4.893675577477552e-05,0.0
239,12.0,-0.4885295033454895,-4.893184086540714e-05,0.0
240,12.050000190734863,-0.4884711503982544,-4.892662400379777e-05,0.0
241,12.100000381469727,-0.48841190338134766,-4.892144352197647e-05,0.0
242,12.15000057220459,-0.4883638322353363,-4.891597563982941e-05,0.0
243,12.199999809265137,-0.4883236885070801,-4.891177741228603e-05,0.0
244,12.25,-0.48826277256011963,-4.890665877610445e-05,0.0
245,12.300000190734863,-0.48822274804115295,-4.890196942142211e-05,0.0
246,12.350000381469727,-0.4881756603717804,-4.889689807896502e-05,0.0
247,12.40000057220459,-0.48812729120254517,-4.8891979531617835e-05,0.0
248,12.449999809265137,-0.48808392882347107,-4.888710464001633e-05,0.0
249,12.5,-0.4880342483520508,-4.8882197006605566e-05,0.0
250,12.550000190734863,-0.4879778325557709,-4.887707109446637e-05,0.0
251,12.600000381469727,-0.4879291355609894,-4.887191244051792e-05,0.0
252,12.65000057220459,-0.48787760734558105,-4.886619353783317e-05,0.0
253,12.699999809265137,-0.4878231883049011,-4.8861671530175954e-05,0.0
254,12.75,-0.487770676612854,-4.88562072860077e-05,0.0
255,12.800000190734863,-0.4877099394798279,-4.885139060206711e-05,0.0
256,12.850000381469727,-0.48768123984336853,-4.884688678430393e-05,0.0
257,12.90000057220459,-0.4876256585121155,-4.884205191046931e-05,0.0
258,12.949999809265137,-0.4875754415988922,-4.883706787950359e-05,0.0
259,13.0,-0.48753440380096436,-4.883151632384397e-05,0.0
260,13.050000190734863,-0.4874798655509949,-4.882643042947166e-05,0.0
261,13.100000381469727,-0.4874228537082672,-4.8821602831594646e-05,0.0
262,13.15000057220459,-0.48737776279449463,-4.881677887169644e-05,0.0
263,13.199999809265137,-0.4873320758342743,-4.881189306615852e-05,0.0
264,13.25,-0.4872853457927704,-4.8806443373905495e-05,0.0
265,13.300000190734863,-0.4872339963912964,-4.8801553930388764e-05,0.0
266,13.350000381469727,-0.48718661069869995,-4.87969045934733e-05,0.0
267,13.40000057220459,-0.48713457584381104,-4.879211701336317e-05,0.0
268,13.449999809265137,-0.487053781747818,-4.8786365368869156e-05,0.0
269,13.5,-0.48700156807899475,-4.8781686928123236e-05,0.0
270,13.550000190734863,-0.48694905638694763,-4.87767938466277e-05,0.0
271,13.600000381469727,-0.48690667748451233,-4.8772082664072514e-05,0.0
272,13.65000057220459,-0.48685696721076965,-4.876718230661936e-05,0.0
273,13.699999809265137,-0.4868077337741852,-4.8762085498310626e-05,0.0
274,13.75,-0.4867585301399231,-4.8756832256913185e-05,0.0
275,13.800000190734863,-0.4867183268070221,-4.875248487223871e-05,0.0
276,13.850000381469727,-0.48665693402290344,-4.874710793956183e-05,0.0
277,13.90000057220459,-0.4865930676460266,-4.874218939221464e-05,0.0
278,13.949999809265137,-0.4865536391735077,-4.873787838732824e-05,0.0
279,14.0,-0.4865174889564514,-4.8733301809988916e-05,0.0
280,14.050000190734863,-0.48646843433380127,-4.872792123933323e-05,0.0
281,14.100000381469727,-0.48641738295555115,-4.8722806241130456e-05,0.0
282,14.15000057220459,-0.4863598048686981,-4.871712371823378e-05,0.0
283,14.199999809265137,-0.48631012439727783,-4.871177952736616e-05,0.0
284,14.25,-0.4862552285194397,-4.8705845983931795e-05,0.0
285,14.300000190734863,-0.4862053394317627,-4.870181510341354e-05,0.0
286,14.350000381469727,-0.48615729808807373,-4.8697002057451755e-05,0.0
287,14.40000057220459,-0.48611244559288025,-4.869187614531256e-05,0.0
288,14.449999809265137,-0.4860585629940033,-4.868685937253758e-05,0.0
289,14.5,-0.4860101640224457,-4.8681791668059304e-05,0.0
290,14.550000190734863,-0.48594945669174194,-4.867676761932671e-05,0.0
291,14.600000381469727,-0.48589640855789185,-4.8671481636120006e-05,0.0
292,14.65000057220459,-0.4858555495738983,-4.866641393164173e-05,0.0
293,14.699999809265137,-0.4858066141605377,-4.866084418608807e-05,0.0
294,14.75,-0.4857649505138397,-4.865694063482806e-05,0.0
295,14.800000190734863,-0.4857025444507599,-4.865075970883481e-05,0.0
296,14.850000381469727,-0.48564398288726807,-4.864547372562811e-05,0.0
297,14.90000057220459,-0.4856162965297699,-4.8641137254890054e-05,0.0
298,14.949999809265137,-0.48556509613990784,-4.863622598350048e-05,0.0
299,15.0,-0.48550888895988464,-4.863138747168705e-05,0.0
300,15.050000190734863,-0.4854588210582733,-4.86265926156193e-05,0.0
301,15.100000381469727,-0.4854024350643158,-4.862072455580346e-05,0.0
302,15.15000057220459,-0.4853605628013611,-4.861555134993978e-05,0.0
303,15.199999809265137,-0.4852963387966156,-4.861128036282025e-05,0.0
304,15.25,-0.48526731133461,-4.860590706812218e-05,0.0
305,15.300000190734863,-0.4852083921432495,-4.8600479203742e-05,0.0
306,15.350000381469727,-0.48515838384628296,-4.8595953558105975e-05,0.0
307,15.40000057220459,-0.48510098457336426,-4.8590387450531125e-05,0.0
308,15.449999809265137,-0.4850599467754364,-4.8585832701064646e-05,0.0
309,15.5,-0.4850172698497772,-4.8581179726170376e-05,0.0
310,15.550000190734863,-0.48496267199516296,-4.8576301196590066e-05,0.0
311,15.600000381469727,-0.4849124848842621,-4.857028761762194e-05,0.0
312,15.65000057220459,-0.4848674237728119,-4.856632222072221e-05,0.0
313,15.699999809265137,-0.4848219156265259,-4.856133455177769e-05,0.0
314,15.75,-0.48477086424827576,-4.855597944697365e-05,0.0
315,15.800000190734863,-0.4847191274166107,-4.8550908104516566e-05,0.0
316,15.850000381469727,-0.4846700429916382,-4.85464624944143e-05,0.0
317,15.90000057220459,-0.4846169054508209,-4.854102007811889e-05,0.0
318,15.949999809265137,-0.4845648407936096,-4.8536010581301525e-05,0.0
319,16.0,-0.4845157861709595,-4.853101199842058e-05,0.0
320,16.05000114440918,-0.4844692349433899,-4.852674464927986e-05,0.0
321,16.100000381469727,-0.4844225347042084,-4.8522037104703486e-05,0.0
322,16.149999618530273,-0.48436564207077026,-4.85166565340478e-05,0.0
323,16.200000762939453,-0.48431888222694397,-4.851118501392193e-05,0.0
324,16.25,-0.4842667281627655,-4.850627010455355e-05,0.0
325,16.30000114440918,-0.48420512676239014,-4.850088225794025e-05,0.0
326,16.350000381469727,-0.4841636121273041,-4.849651304539293e-05,0.0
327,16.399999618530273,-0.4841122329235077,-4.849168180953711e-05,0.0
328,16.450000762939453,-0.48406440019607544,-4.8487036110600457e-05,0.0
329,16.5,-0.48401883244514465,-4.848133175983094e-05,0.0
330,16.55000114440918,-0.4839611053466797,-4.8476693336851895e-05,0.0
331,16.600000381469727,-0.48391038179397583,-4.8472327762283385e-05,0.0
332,16.649999618530273,-0.48386847972869873,-4.8467325541423634e-05,0.0
333,16.700000762939453,-0.48381713032722473,-4.8461693950230256e-05,0.0
334,16.75,-0.48375871777534485,-4.84563825011719e-05,0.0
335,16.80000114440918,-0.4837058186531067,-4.8451172915520146e-05,0.0
336,16.850000381469727,-0.4836523234844208,-4.844647628488019e-05,0.0
337,16.899999618530273,-0.48361408710479736,-4.844152499572374e-05,0.0
338,16.950000762939453,-0.48355957865715027,-4.843639180762693e-05,0.0
339,17.0,-0.48351752758026123,-4.8431811592308804e-05,0.0
340,17.05000114440918,-0.4834621250629425,-4.842707494390197e-05,0.0
341,17.100000381469727,-0.483414888381958,-4.84224219690077e-05,0.0
342,17.149999618530273,-0.483363538980484,-4.841680856770836e-05,0.0
343,17.200000762939453,-0.48332417011260986,-4.8412184696644545e-05,0.0
344,17.25,-0.48326531052589417,-4.8407782742287964e-05,0.0
345,17.30000114440918,-0.4832113981246948,-4.840230758418329e-05,0.0
346,17.350000381469727,-0.48316922783851624,-4.839767643716186e-05,0.0
347,17.399999618530273,-0.48311328887939453,-4.839245229959488e-05,0.0
348,17.450000762939453,-0.4830717444419861,-4.8387264541815966e-05,0.0
349,17.5,-0.4830247461795807,-4.838217137148604e-05,0.0
350,17.55000114440918,-0.4829711616039276,-4.837772576138377e-05,0.0
351,17.600000381469727,-0.48292264342308044,-4.837283631786704e-05,0.0
352,17.649999618530273,-0.4828795790672302,-4.836731750401668e-05,0.0
353,17.700000762939453,-0.4828251898288727,-4.836258085560985e-05,0.0
354,17.75,-0.4827819764614105,-4.83580915897619e-05,0.0
355,17.80000114440918,-0.48271510004997253,-4.835185609408654e-05,0.0
356,17.850000381469727,-0.4826720654964447,-4.834676656173542e-05,0.0
357,17.899999618530273,-0.4826306700706482,-4.8342310037696734e-05,0.0
358,17.950000762939453,-0.4825733006000519,-4.8337304178858176e-05,0.0
359,18.0,-0.48252958059310913,-4.8332338337786496e-05,0.0
360,18.05000114440918,-0.4824730455875397,-4.832739068660885e-05,0.0
361,18.100000381469727,-0.4824218153953552,-4.832167905988172e-05,0.0
362,18.149999618530273,-0.4823669195175171,-4.831675687455572e-05,0.0
363,18.200000762939453,-0.48232489824295044,-4.831252226722427e-05,0.0
364,18.25,-0.48227620124816895,-4.830709804082289e-05,0.0
365,18.30000114440918,-0.48222413659095764,-4.830234684050083e-05,0.0
366,18.350000381469727,-0.4821637272834778,-4.8296802560798824e-05,0.0
367,18.399999618530273,-0.4821172058582306,-4.829122553928755e-05,0.0
368,18.450000762939453,-0.4820607900619507,-4.828637247555889e-05,0.0
369,18.5,-0.48200657963752747,-4.8281162889907137e-05,0.0
370,18.55000114440918,-0.48196008801460266,-4.82763207401149e-05,0.0
371,18.600000381469727,-0.48191168904304504,-4.827079828828573e-05,0.0
372,18.649999618530273,-0.481862336397171,-4.826591975870542e-05,0.0
373,18.700000762939453,-0.48181042075157166,-4.826069562113844e-05,0.0
374,18.75,-0.48176249861717224,-4.825638097827323e-05,0.0
375,18.80000114440918,-0.4817173182964325,-4.825143696507439e-05,0.0
376,18.850000381469727,-0.4816621243953705,-4.824631832889281e-05,0.0
377,18.899999618530273,-0.4816122353076935,-4.82411815028172e-05,0.0
378,18.950000762939453,-0.48157718777656555,-4.823651761398651e-05,0.0
379,19.0,-0.4815243184566498,-4.823069320991635e-05,0.0
380,19.05000114440918,-0.4814755618572235,-4.822580740437843e-05,0.0
381,19.100000381469727,-0.4814225733280182,-4.822055052500218e-05,0.0
382,19.149999618530273,-0.48137298226356506,-4.821562106371857e-05,0.0
383,19.200000762939453,-0.4813191592693329,-4.821088441531174e-05,0.0
384,19.25,-0.4812760651111603,-4.820551475859247e-05,0.0
385,19.30000114440918,-0.4812285304069519,-4.820098547497764e-05,0.0
386,19.350000381469727,-0.4811696410179138,-4.819609603146091e-05,0.0
387,19.399999618530273,-0.48112747073173523,-4.81912175018806e-05,0.0
388,19.450000762939453,-0.4810703694820404,-4.8186157073359936e-05,0.0
389,19.5,-0.4810216724872589,-4.81805473100394e-05,0.0
390,19.55000114440918,-0.4809713065624237,-4.81758288515266e-05,0.0
391,19.600000381469727,-0.4809267818927765,-4.8170946683967486e-05,0.0
