,t_s,Ewe_V,I_A,Cycle
152,15.300000190734863,-0.34834006428718567,-3.490168455755338e-05,0.0
153,15.40000057220459,-0.3473309278488159,-3.4801279980456457e-05,0.0
154,15.5,-0.34635403752326965,-3.470095180091448e-05,0.0
155,15.600000381469727,-0.34532642364501953,-3.4600463550304994e-05,0.0
156,15.699999809265137,-0.34433087706565857,-3.450131043791771e-05,0.0
157,15.800000190734863,-0.34333428740501404,-3.4401480661472306e-05,0.0
158,15.90000057220459,-0.34234100580215454,-3.430094147915952e-05,0.0
159,16.0,-0.34133660793304443,-3.4200798836536705e-05,0.0
160,16.100000381469727,-0.34033697843551636,-3.409946657484397e-05,0.0
161,16.200000762939453,-0.3393310606479645,-3.399986962904222e-05,0.0
162,16.30000114440918,-0.3383333086967468,-3.389938865439035e-05,0.0
163,16.399999618530273,-0.3373326063156128,-3.379991539986804e-05,0.0
164,16.5,-0.33633142709732056,-3.36995035468135e-05,0.0
165,16.600000381469727,-0.3353348970413208,-3.359920083312318e-05,0.0
166,16.700000762939453,-0.33433765172958374,-3.3500182325951755e-05,0.0
167,16.80000114440918,-0.3333187997341156,-3.3399635867681354e-05,0.0
168,16.899999618530273,-0.33232298493385315,-3.32994713971857e-05,0.0
169,17.0,-0.3312855362892151,-3.319480674690567e-05,0.0
170,17.100000381469727,-0.3302834630012512,-3.309424209874123e-05,0.0
171,17.200000762939453,-0.32928767800331116,-3.2994244975270703e-05,0.0
172,17.30000114440918,-0.3282797336578369,-3.289405140094459e-05,0.0
173,17.399999618530273,-0.3272906541824341,-3.2794298022054136e-05,0.0
174,17.5,-0.326276957988739,-3.2693751563783735e-05,0.0
175,17.600000381469727,-0.3252922594547272,-3.25940090988297e-05,0.0
176,17.700000762939453,-0.32428860664367676,-3.2492956961505115e-05,0.0
177,17.80000114440918,-0.32327282428741455,-3.2392334105679765e-05,0.0
178,17.899999618530273,-0.32228466868400574,-3.22924206557218e-05,0.0
179,18.0,-0.321289986371994,-3.219130667275749e-05,0.0
180,18.100000381469727,-0.3202790915966034,-3.209165151929483e-05,0.0
181,18.200000762939453,-0.3192814290523529,-3.1991046853363514e-05,0.0
182,18.30000114440918,-0.31828150153160095,-3.189100243616849e-05,0.0
183,18.399999618530273,-0.3172731399536133,-3.179075793013908e-05,0.0
184,18.5,-0.31628262996673584,-3.169052433804609e-05,0.0
185,18.600000381469727,-0.3152785301208496,-3.159071275149472e-05,0.0
186,18.700000762939453,-0.3142872750759125,-3.149046824546531e-05,0.0
187,18.80000114440918,-0.31328192353248596,-3.139010368613526e-05,0.0
188,18.899999618530273,-0.31227999925613403,-3.128916068817489e-05,0.0
189,19.0,-0.3112782835960388,-3.118832682957873e-05,0.0
190,19.100000381469727,-0.3102855086326599,-3.1089210096979514e-05,0.0
191,19.200000762939453,-0.30929210782051086,-3.0988961952971295e-05,0.0
192,19.30000114440918,-0.3082807660102844,-3.088853191002272e-05,0.0
193,19.399999618530273,-0.3072598874568939,-3.078967347391881e-05,0.0
194,19.5,-0.3062697947025299,-3.0688581318827346e-05,0.0
195,19.600000381469727,-0.3052625060081482,-3.05890389427077e-05,0.0
196,19.700000762939453,-0.30424848198890686,-3.0488006814266555e-05,0.0
197,19.80000114440918,-0.303272008895874,-3.0388231607503258e-05,0.0
198,19.899999618530273,-0.30226245522499084,-3.0287874324130826e-05,0.0
199,20.0,-0.30128780007362366,-3.0188139135134406e-05,0.0
200,20.100000381469727,-0.3002680242061615,-3.008773273904808e-05,0.0
201,20.200000762939453,-0.29926449060440063,-2.9988401365699247e-05,0.0
202,20.30000114440918,-0.29828277230262756,-2.9888158678659238e-05,0.0
203,20.399999618530273,-0.29727107286453247,-2.9788025130983442e-05,0.0
204,20.5,-0.2962792217731476,-2.9687689675483853e-05,0.0
205,20.600000381469727,-0.2952759265899658,-2.9587767130578868e-05,0.0
206,20.700000762939453,-0.29425549507141113,-2.9486511266441084e-05,0.0
207,20.80000114440918,-0.29324954748153687,-2.9386410460574552e-05,0.0
208,20.899999618530273,-0.2922642230987549,-2.928642788901925e-05,0.0
209,21.0,-0.29126110672950745,-2.9186297979322262e-05,0.0
210,21.100000381469727,-0.29026544094085693,-2.908667374867946e-05,0.0
211,21.200000762939453,-0.28926217555999756,-2.8985561584704556e-05,0.0
212,21.30000114440918,-0.2882474660873413,-2.8886122890980914e-05,0.0
213,21.399999618530273,-0.2872576415538788,-2.878609302570112e-05,0.0
214,21.5,-0.28627052903175354,-2.868546471290756e-05,0.0
215,21.600000381469727,-0.28526660799980164,-2.8585542168002576e-05,0.0
216,21.700000762939453,-0.28426843881607056,-2.8485241273301654e-05,0.0
217,21.80000114440918,-0.28327950835227966,-2.838601722032763e-05,0.0
218,21.899999618530273,-0.28225889801979065,-2.82862256426597e-05,0.0
219,22.0,-0.28125685453414917,-2.8185520932311192e-05,0.0
220,22.100000381469727,-0.2802668511867523,-2.8085587473469786e-05,0.0
221,22.200000762939453,-0.27926039695739746,-2.798595596686937e-05,0.0
222,22.30000114440918,-0.27825313806533813,-2.7885167583008297e-05,0.0
223,22.399999618530273,-0.277265727519989,-2.7784852136392146e-05,0.0
224,22.5,-0.27626654505729675,-2.7684849555953406e-05,0.0
225,22.600000381469727,-0.27526628971099854,-2.758551636361517e-05,0.0
226,22.700000762939453,-0.27425500750541687,-2.7485311875352636e-05,0.0
227,22.80000114440918,-0.2732692360877991,-2.7385267458157614e-05,0.0
228,22.899999618530273,-0.27225929498672485,-2.7284018869977444e-05,0.0
229,23.0,-0.2712635397911072,-2.718451651162468e-05,0.0
230,23.100000381469727,-0.27026334404945374,-2.70838281721808e-05,0.0
231,23.200000762939453,-0.2692791819572449,-2.6983694624505006e-05,0.0
232,23.30000114440918,-0.2682498097419739,-2.6882851670961827e-05,0.0
233,23.399999618530273,-0.26725396513938904,-2.6783154680742882e-05,0.0
234,23.5,-0.2662709653377533,-2.668252091098111e-05,0.0
235,23.600000381469727,-0.26525282859802246,-2.6582372811390087e-05,0.0
236,23.700000762939453,-0.2642619013786316,-2.6482250177650712e-05,0.0
237,23.80000114440918,-0.26326480507850647,-2.6382136638858356e-05,0.0
238,23.899999618530273,-0.2622573971748352,-2.628192669362761e-05,0.0
239,24.0,-0.2612651288509369,-2.6180981876677833e-05,0.0
240,24.100000381469727,-0.26026660203933716,-2.6081122996401973e-05,0.0
241,24.200000762939453,-0.2592729926109314,-2.598288301669527e-05,0.0
242,24.30000114440918,-0.2582777738571167,-2.5882171030389145e-05,0.0
243,24.399999618530273,-0.2572390139102936,-2.577740633569192e-05,0.0
244,24.5,-0.256195992231369,-2.5676996301626787e-05,0.0
245,24.600000381469727,-0.2551921010017395,-2.557645166234579e-05,0.0
246,24.700000762939453,-0.25421273708343506,-2.5476447262917645e-05,0.0
247,24.80000114440918,-0.253214031457901,-2.5376297344337218e-05,0.0
248,24.899999618530273,-0.25220218300819397,-2.527585456846282e-05,0.0
249,25.0,-0.25120389461517334,-2.517614484531805e-05,0.0
250,25.100000381469727,-0.250220388174057,-2.507611134205945e-05,0.0
251,25.200000762939453,-0.24920164048671722,-2.4974931875476614e-05,0.0
252,25.30000114440918,-0.24822136759757996,-2.4876011593732983e-05,0.0
253,25.399999618530273,-0.24721777439117432,-2.47746538661886e-05,0.0
254,25.5,-0.2462003231048584,-2.4674402084201574e-05,0.0
255,25.600000381469727,-0.24521148204803467,-2.4574328563176095e-05,0.0
256,25.700000762939453,-0.24422365427017212,-2.4475422833347693e-05,0.0
257,25.80000114440918,-0.24318593740463257,-2.4373193809879012e-05,0.0
258,25.899999618530273,-0.2422020137310028,-2.4273624148918316e-05,0.0
259,26.0,-0.24120426177978516,-2.4174025384127162e-05,0.0
260,26.100000381469727,-0.2401932179927826,-2.407359534117859e-05,0.0
261,26.200000762939453,-0.2391957938671112,-2.397387106611859e-05,0.0
262,26.30000114440918,-0.23819677531719208,-2.3872064048191532e-05,0.0
263,26.399999618530273,-0.2371899038553238,-2.377245982643217e-05,0.0
264,26.5,-0.2362012416124344,-2.3672777388128452e-05,0.0
265,26.600000381469727,-0.23520474135875702,-2.3572883947053924e-05,0.0
266,26.700000762939453,-0.2342052161693573,-2.3472864995710552e-05,0.0
267,26.80000114440918,-0.23320162296295166,-2.3372853320324793e-05,0.0
268,26.899999618530273,-0.2322046011686325,-2.327326910744887e-05,0.0
269,27.0,-0.23120367527008057,-2.3173624867922626e-05,0.0
270,27.100000381469727,-0.23019221425056458,-2.307329123141244e-05,0.0
271,27.200000762939453,-0.2291843742132187,-2.297263199579902e-05,0.0
272,27.30000114440918,-0.2281925231218338,-2.2873082343721762e-05,0.0
273,27.399999618530273,-0.22719058394432068,-2.277269959449768e-05,0.0
274,27.5,-0.2262025773525238,-2.267354284413159e-05,0.0
275,27.600000381469727,-0.2251948118209839,-2.257319283671677e-05,0.0
276,27.700000762939453,-0.22419747710227966,-2.247261545562651e-05,0.0
277,27.80000114440918,-0.2231982946395874,-2.2373329557012767e-05,0.0
278,27.899999618530273,-0.22221101820468903,-2.22730577661423e-05,0.0
279,28.0,-0.22121360898017883,-2.217157270933967e-05,0.0
280,28.100000381469727,-0.22020873427391052,-2.2071099010645412e-05,0.0
281,28.200000762939453,-0.21921522915363312,-2.197078356402926e-05,0.0
282,28.30000114440918,-0.21821163594722748,-2.1871530407224782e-05,0.0
283,28.399999618530273,-0.21719200909137726,-2.1771056708530523e-05,0.0
284,28.5,-0.21619360148906708,-2.1670735804946162e-05,0.0
285,28.600000381469727,-0.2151985615491867,-2.1570751414401457e-05,0.0
286,28.700000762939453,-0.21419396996498108,-2.147118721040897e-05,0.0
287,28.80000114440918,-0.21318918466567993,-2.1369811292970553e-05,0.0
288,28.899999618530273,-0.21219852566719055,-2.126946310454514e-05,0.0
289,29.0,-0.21119092404842377,-2.116944051522296e-05,0.0
290,29.100000381469727,-0.21019582450389862,-2.106957254000008e-05,0.0
291,29.200000762939453,-0.2091970443725586,-2.0969802790204994e-05,0.0
292,29.30000114440918,-0.20819203555583954,-2.0869889340247028e-05,0.0
293,29.399999618530273,-0.20720230042934418,-2.077038516290486e-05,0.0
294,29.5,-0.20620284974575043,-2.067028071905952e-05,0.0
295,29.600000381469727,-0.20520958304405212,-2.0569636035361327e-05,0.0
296,29.700000762939453,-0.2042057365179062,-2.0469338778639212e-05,0.0
297,29.80000114440918,-0.2032131403684616,-2.0369470803416334e-05,0.0
298,29.899999618530273,-0.2022351324558258,-2.0270095774321817e-05,0.0
299,30.0,-0.20124037563800812,-2.0170657080598176e-05,0.0
300,30.100000381469727,-0.2002272754907608,-2.0069956008228473e-05,0.0
301,30.200000762939453,-0.1992270052433014,-1.996981882257387e-05,0.0
302,30.30000114440918,-0.19822098314762115,-1.9869572497555055e-05,0.0
303,30.399999618530273,-0.1972244828939438,-1.9769646314671263e-05,0.0
304,30.5,-0.19623011350631714,-1.966838499356527e-05,0.0
305,30.600000381469727,-0.1952201873064041,-1.9568118659663014e-05,0.0
306,30.700000762939453,-0.19422216713428497,-1.9468347090878524e-05,0.0
307,30.80000114440918,-0.19321614503860474,-1.9369099391042255e-05,0.0
308,30.899999618530273,-0.19220635294914246,-1.9270113625680096e-05,0.0
309,31.0,-0.1911924183368683,-1.916869223350659e-05,0.0
310,31.100000381469727,-0.1901877224445343,-1.9068316760240123e-05,0.0
311,31.200000762939453,-0.1892097443342209,-1.8968130461871624e-05,0.0
312,31.30000114440918,-0.18820804357528687,-1.8867569451685995e-05,0.0
313,31.399999618530273,-0.18720577657222748,-1.8766422726912424e-05,0.0
314,31.5,-0.18621310591697693,-1.8666483811102808e-05,0.0
315,31.600000381469727,-0.18520891666412354,-1.856682138168253e-05,0.0
316,31.700000762939453,-0.18420915305614471,-1.8467140762368217e-05,0.0
317,31.80000114440918,-0.1831587553024292,-1.8361617549089715e-05,0.0
318,31.899999618530273,-0.18216700851917267,-1.826166408136487e-05,0.0
319,32.0,-0.18117164075374603,-1.8161632397095673e-05,0.0
320,32.10000228881836,-0.18015946447849274,-1.806205000320915e-05,0.0
321,32.20000076293945,-0.17914801836013794,-1.7961572666536085e-05,0.0
322,32.29999923706055,-0.1781405806541443,-1.7860445950645953e-05,0.0
323,32.400001525878906,-0.1771458089351654,-1.776103636075277e-05,0.0
324,32.5,-0.17615605890750885,-1.7660913727013394e-05,0.0
325,32.60000228881836,-0.17516712844371796,-1.7561931599630043e-05,0.0
326,32.70000076293945,-0.17416462302207947,-1.7461859897593968e-05,0.0
327,32.79999923706055,-0.17316651344299316,-1.7361306163365953e-05,0.0
328,32.900001525878906,-0.17217092216014862,-1.726167101878673e-05,0.0
329,33.0,-0.1711639016866684,-1.7162394215120003e-05,0.0
330,33.10000228881836,-0.1701650470495224,-1.7061032849596813e-05,0.0
331,33.20000076293945,-0.16915586590766907,-1.696094659564551e-05,0.0
332,33.29999923706055,-0.1681566685438156,-1.6860540199559182e-05,0.0
333,33.400001525878906,-0.16717176139354706,-1.6760821381467395e-05,0.0
334,33.5,-0.16614295542240143,-1.6659494576742873e-05,0.0
335,33.60000228881836,-0.16515271365642548,-1.6559810319449753e-05,0.0
336,33.70000076293945,-0.16415536403656006,-1.645916017878335e-05,0.0
337,33.79999923706055,-0.16315075755119324,-1.635901389818173e-05,0.0
338,33.900001525878906,-0.16214781999588013,-1.6259449694189243e-05,0.0
339,34.0,-0.16115397214889526,-1.6159227016032673e-05,0.0
340,34.10000228881836,-0.16014736890792847,-1.6058680557762273e-05,0.0
341,34.20000076293945,-0.15915878117084503,-1.5959078154992312e-05,0.0
342,34.29999923706055,-0.1581614464521408,-1.585892096045427e-05,0.0
343,34.400001525878906,-0.15717092156410217,-1.5758283552713692e-05,0.0
344,34.5,-0.15615923702716827,-1.5658457414247096e-05,0.0
345,34.60000228881836,-0.15516671538352966,-1.555838025524281e-05,0.0
346,34.70000076293945,-0.15415093302726746,-1.545873237773776e-05,0.0
347,34.79999923706055,-0.15313591063022614,-1.5358602468040772e-05,0.0
348,34.900001525878906,-0.15212470293045044,-1.5257600352924783e-05,0.0
349,35.0,-0.15113970637321472,-1.5157238522078842e-05,0.0
350,35.10000228881836,-0.15013252198696136,-1.5057659766171128e-05,0.0
351,35.20000076293945,-0.1491454392671585,-1.4957036000851076e-05,0.0
352,35.29999923706055,-0.14814816415309906,-1.4856835150567349e-05,0.0
353,35.400001525878906,-0.1471368819475174,-1.4757213648408651e-05,0.0
354,35.5,-0.14614789187908173,-1.4657173778687138e-05,0.0
355,35.60000228881836,-0.14514502882957458,-1.4557674148818478e-05,0.0
356,35.70000076293945,-0.14415904879570007,-1.4457182260230184e-05,0.0
357,35.79999923706055,-0.14315201342105865,-1.4356503925228026e-05,0.0
358,35.900001525878906,-0.14216051995754242,-1.425674963684287e-05,0.0
359,36.0,-0.14115498960018158,-1.4157365512801334e-05,0.0
360,36.10000228881836,-0.14013077318668365,-1.4056353393243626e-05,0.0
361,36.20000076293945,-0.13913284242153168,-1.3956912880530581e-05,0.0
362,36.29999923706055,-0.13814274966716766,-1.3856308214599267e-05,0.0
363,36.400001525878906,-0.13713790476322174,-1.375578449369641e-05,0.0
364,36.5,-0.1361323744058609,-1.3655170732818078e-05,0.0
365,36.60000228881836,-0.13512685894966125,-1.3555475561588537e-05,0.0
366,36.70000076293945,-0.13412559032440186,-1.3454773579724133e-05,0.0
367,36.79999923706055,-0.13312914967536926,-1.3355191185837612e-05,0.0
368,36.900001525878906,-0.13214299082756042,-1.3254548321128823e-05,0.0
369,37.0,-0.13114164769649506,-1.315573990723351e-05,0.0
370,37.10000228881836,-0.13015121221542358,-1.3055123417871073e-05,0.0
371,37.20000076293945,-0.12914736568927765,-1.2955041711393278e-05,0.0
372,37.29999923706055,-0.12811173498630524,-1.2855126442445908e-05,0.0
373,37.400001525878906,-0.12712430953979492,-1.2754466297337785e-05,0.0
374,37.5,-0.12613078951835632,-1.265514856640948e-05,0.0
375,37.60000228881836,-0.1251336932182312,-1.2555321518448181e-05,0.0
376,37.70000076293945,-0.12414100766181946,-1.2455597243388183e-05,0.0
377,37.79999923706055,-0.12313833087682724,-1.2355579201539513e-05,0.0
378,37.900001525878906,-0.12213438749313354,-1.2255042747710831e-05,0.0
379,38.0,-0.12114021182060242,-1.2155545846326277e-05,0.0
380,38.10000228881836,-0.12013903260231018,-1.2054571925546043e-05,0.0
381,38.20000076293945,-0.11914710700511932,-1.195432741951663e-05,0.0
382,38.29999923706055,-0.11813858151435852,-1.1853736396005843e-05,0.0
383,38.400001525878906,-0.11713606119155884,-1.1753431863326114e-05,0.0
384,38.5,-0.11614513397216797,-1.1654215086309705e-05,0.0
385,38.60000228881836,-0.11512109637260437,-1.1553782314877026e-05,0.0
386,38.70000076293945,-0.11412891745567322,-1.1453787919890601e-05,0.0
387,38.79999923706055,-0.11312615871429443,-1.1353690752002876e-05,0.0
388,38.900001525878906,-0.1121351420879364,-1.1253634511376731e-05,0.0
389,39.0,-0.11113128811120987,-1.1153039849887136e-05,0.0
